session_id,user_id,start_time,end_time,last_activity,device_type,browser,page_views,products_viewed,unique_products_viewed,searches,cart_additions,cart_removals,cart_value,is_converted,purchase_value,is_cart_abandoned,abandonment_reason,time_in_cart_seconds,checkout_initiated,persona,session_duration_seconds,avg_time_per_page,bounce,created_at,updated_at,abandoned
sess_bd1e5eb4369e,757,2025-10-20 05:36:52.069932,,2025-10-20 05:37:18.061772,desktop,Opera,3,1,1,0,1,0,109.0,True,109.0,False,,0,True,intent_buyer,25,8.33,False,2025-10-20 05:38:25.741430,2025-10-20 05:38:25.550722,False
sess_3768f3cd66d4,829,2025-10-20 05:36:52.085975,,2025-10-20 05:37:08.983029,tablet,Safari,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,16,8.0,False,2025-10-20 05:38:25.751995,2025-10-20 05:38:25.563251,False
sess_d0645740d527,866,2025-10-20 05:36:52.916408,,2025-10-20 05:37:02.992836,desktop,Safari,0,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,10,0.0,True,2025-10-20 05:38:25.762536,2025-10-20 05:38:25.574925,False
sess_83630d69fdc0,625,2025-10-20 05:36:52.955832,,2025-10-20 05:38:24.156767,desktop,Safari,8,7,7,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,91,11.38,False,2025-10-20 05:38:25.773462,2025-10-20 05:38:25.586634,False
sess_54cb552b4bd3,84,2025-10-20 05:36:52.976228,,2025-10-20 05:38:00.161320,desktop,Safari,11,9,9,1,1,1,0.0,False,0.0,False,,0,False,window_shopper,67,6.09,False,2025-10-20 05:38:25.784191,2025-10-20 05:38:25.598933,False
sess_91358babf5de,300,2025-10-20 05:36:52.989113,,2025-10-20 05:37:32.996462,desktop,Chrome,3,3,3,0,3,1,1108.99,False,0.0,False,,0,False,cart_abandoner,40,13.33,False,2025-10-20 05:38:25.795314,2025-10-20 05:38:25.610450,True
sess_c1bc91b3a7d7,816,2025-10-20 05:36:53.070505,,2025-10-20 05:38:17.196121,mobile,Opera,11,7,7,3,2,1,56.99,False,0.0,False,,0,True,window_shopper,84,7.64,False,2025-10-20 05:38:25.807301,2025-10-20 05:38:25.623911,True
sess_735449c7ec97,545,2025-10-20 05:36:53.918087,,2025-10-20 05:37:42.029662,desktop,Safari,2,2,2,0,1,0,999.99,False,0.0,False,,0,False,intent_buyer,48,24.0,False,2025-10-20 05:38:25.818839,2025-10-20 05:38:25.636728,True
sess_2153f5e4f044,932,2025-10-20 05:36:53.935912,,2025-10-20 05:37:31.027701,desktop,Safari,5,3,3,0,1,0,695.0,False,0.0,False,,0,False,cart_abandoner,37,7.4,False,2025-10-20 05:38:25.829419,2025-10-20 05:38:25.648416,True
sess_8481e1a71164,861,2025-10-20 05:36:53.965049,,2025-10-20 05:37:56.236477,desktop,Safari,3,2,2,1,3,0,1257.54,True,1257.54,False,,0,True,window_shopper,62,20.67,False,2025-10-20 05:38:25.840389,2025-10-20 05:38:25.660309,False
sess_504bae499291,144,2025-10-20 05:36:53.973656,,2025-10-20 05:37:58.145589,desktop,Opera,8,3,3,3,2,1,1999.98,False,0.0,False,,0,False,window_shopper,64,8.0,False,2025-10-20 05:38:25.850696,2025-10-20 05:38:25.671873,True
sess_9b74c9b4b8a7,742,2025-10-20 05:36:53.989071,,2025-10-20 05:37:55.193972,desktop,Chrome,1,6,6,1,4,2,207.99,True,207.99,False,,0,True,intent_buyer,61,61.0,False,2025-10-20 05:38:25.862731,2025-10-20 05:38:25.684313,False
sess_b5aac4bfd1e7,389,2025-10-20 05:36:54.052088,,2025-10-20 05:38:05.061568,desktop,Firefox,8,4,4,1,2,0,52.98,False,0.0,False,,0,True,window_shopper,71,8.88,False,2025-10-20 05:38:25.874085,2025-10-20 05:38:25.696644,True
sess_8911fbd9dc57,154,2025-10-20 05:36:54.066986,,2025-10-20 05:37:29.071188,desktop,Safari,2,3,3,0,1,0,192.0,True,192.0,False,,0,True,intent_buyer,35,17.5,False,2025-10-20 05:38:25.885291,2025-10-20 05:38:25.708658,False
sess_571952b26827,983,2025-10-20 05:36:54.071654,,2025-10-20 05:37:16.960213,desktop,Edge,0,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,22,0.0,True,2025-10-20 05:38:25.896493,2025-10-20 05:38:25.721389,False
sess_fee70ad1b89a,178,2025-10-20 05:36:54.938244,,2025-10-20 05:37:48.078431,mobile,Chrome,3,3,3,1,2,1,109.0,True,109.0,False,,0,True,window_shopper,53,17.67,False,2025-10-20 05:38:25.907950,2025-10-20 05:38:25.733857,False
sess_409a7ca11ea3,907,2025-10-20 05:36:55.019646,,2025-10-20 05:38:09.141616,tablet,Safari,5,3,3,1,2,0,136.28,True,136.28,False,,0,True,window_shopper,74,14.8,False,2025-10-20 05:38:25.918686,2025-10-20 05:38:25.745906,False
sess_f934f9413d64,867,2025-10-20 05:36:55.025883,,2025-10-20 05:37:22.142912,desktop,Chrome,5,1,1,0,1,0,999.99,True,999.99,False,,0,True,window_shopper,27,5.4,False,2025-10-20 05:38:25.930314,2025-10-20 05:38:25.758579,False
sess_097979355876,545,2025-10-20 05:36:55.113417,,2025-10-20 05:38:24.190816,mobile,Opera,6,8,8,3,1,1,0.0,False,0.0,False,,0,False,window_shopper,89,14.83,False,2025-10-20 05:38:25.940323,2025-10-20 05:38:25.769419,False
sess_bcab49d899d6,917,2025-10-20 05:36:55.151178,,2025-10-20 05:38:24.179443,mobile,Opera,4,2,2,0,3,2,19.7,False,0.0,False,,0,True,cart_abandoner,89,22.25,False,2025-10-20 05:38:25.950584,2025-10-20 05:38:25.780654,True
sess_49c82f6f66d7,700,2025-10-20 05:36:55.938521,,2025-10-20 05:37:24.087044,mobile,Chrome,1,2,2,1,1,0,56.99,True,56.99,False,,0,True,cart_abandoner,28,28.0,True,2025-10-20 05:38:25.961744,2025-10-20 05:38:25.792511,False
sess_e25789debcd6,89,2025-10-20 05:36:55.985974,,2025-10-20 05:37:26.983539,desktop,Opera,2,2,2,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,30,15.0,False,2025-10-20 05:38:25.971789,2025-10-20 05:38:25.803792,False
sess_e649b50118c1,972,2025-10-20 05:36:55.995160,,2025-10-20 05:38:25.181537,desktop,Edge,11,8,8,0,3,1,170.99,False,0.0,False,,0,True,window_shopper,89,8.09,False,2025-10-20 05:38:25.982276,2025-10-20 05:38:25.813398,True
sess_1f861b15ef25,783,2025-10-20 05:36:56.037199,,2025-10-20 05:36:58.955818,mobile,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,2,0.0,True,2025-10-20 05:38:25.992830,2025-10-20 05:38:25.826684,False
sess_23b6634e3e81,983,2025-10-20 05:36:56.069617,,2025-10-20 05:37:35.089054,desktop,Edge,3,3,3,0,2,0,121.99,True,121.99,False,,0,True,intent_buyer,39,13.0,False,2025-10-20 05:38:26.003832,2025-10-20 05:38:25.838829,False
sess_77a5f818642a,386,2025-10-20 05:36:56.922051,,2025-10-20 05:37:23.160904,desktop,Safari,4,1,1,0,1,0,109.0,True,109.0,False,,0,True,intent_buyer,26,6.5,False,2025-10-20 05:38:26.014266,2025-10-20 05:38:25.850207,False
sess_d4eebd805447,56,2025-10-20 05:36:56.923467,,2025-10-20 05:37:25.102712,desktop,Chrome,2,2,2,0,1,0,79.98,True,79.98,False,,0,True,window_shopper,28,14.0,False,2025-10-20 05:38:26.025265,2025-10-20 05:38:25.862249,False
sess_b524e758cf41,30,2025-10-20 05:36:56.991260,,2025-10-20 05:38:23.189857,mobile,Safari,6,7,7,0,6,4,232.0,False,0.0,False,,0,True,window_shopper,86,14.33,False,2025-10-20 05:38:26.036296,2025-10-20 05:38:25.874478,True
sess_279fff57461d,683,2025-10-20 05:36:57.010570,,2025-10-20 05:38:24.112482,desktop,Safari,5,10,10,1,2,2,0.0,False,0.0,False,,0,False,window_shopper,87,17.4,False,2025-10-20 05:38:26.047800,2025-10-20 05:38:25.886653,False
sess_b677478eece3,834,2025-10-20 05:36:57.039761,,2025-10-20 05:36:57.067669,desktop,Firefox,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:38:26.058161,2025-10-20 05:38:25.898011,False
sess_83fae86b8a63,221,2025-10-20 05:36:57.049045,,2025-10-20 05:37:34.107292,desktop,Opera,5,2,2,0,1,0,29.97,True,29.97,False,,0,True,intent_buyer,37,7.4,False,2025-10-20 05:38:26.068466,2025-10-20 05:38:25.908950,False
sess_ea72661c254c,255,2025-10-20 05:36:57.083426,,2025-10-20 05:38:24.169349,desktop,Firefox,8,6,6,2,4,2,90.97,False,0.0,False,,0,False,cart_abandoner,87,10.88,False,2025-10-20 05:38:26.100874,2025-10-20 05:38:25.944082,True
sess_9da38434bff4,718,2025-10-20 05:36:57.934942,,2025-10-20 05:37:19.067843,mobile,Edge,1,2,2,1,1,0,109.0,False,0.0,False,,0,False,window_shopper,21,21.0,True,2025-10-20 05:38:26.113142,2025-10-20 05:38:25.957946,True
sess_bc33df2fc0ca,640,2025-10-20 05:36:57.939463,,2025-10-20 05:38:14.150878,mobile,Firefox,9,1,1,2,1,0,22.3,True,22.3,False,,0,True,window_shopper,76,8.44,False,2025-10-20 05:38:26.123984,2025-10-20 05:38:25.969773,False
sess_56599f5077a4,339,2025-10-20 05:36:57.948295,,2025-10-20 05:38:24.210045,desktop,Chrome,6,5,5,2,2,0,1989.0,False,0.0,False,,0,False,window_shopper,86,14.33,False,2025-10-20 05:38:26.136243,2025-10-20 05:38:25.982386,True
sess_e942617d60a7,204,2025-10-20 05:36:57.956907,,2025-10-20 05:38:24.090958,desktop,Edge,7,4,4,2,5,1,163.91,False,0.0,False,,0,False,cart_abandoner,86,12.29,False,2025-10-20 05:38:26.148555,2025-10-20 05:38:25.996602,True
sess_9e44984a7f50,396,2025-10-20 05:36:57.968001,,2025-10-20 05:37:18.017076,desktop,Safari,1,4,4,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,20,20.0,True,2025-10-20 05:38:26.160209,2025-10-20 05:38:26.009551,False
sess_a78bac5b0be2,144,2025-10-20 05:36:57.994121,,2025-10-20 05:37:25.162156,desktop,Safari,2,2,2,0,2,1,9.99,True,9.99,False,,0,True,window_shopper,27,13.5,False,2025-10-20 05:38:26.170578,2025-10-20 05:38:26.021056,False
sess_15fe27e0bf26,757,2025-10-20 05:36:57.997672,,2025-10-20 05:38:19.287431,desktop,Opera,3,3,3,2,1,0,21.98,False,0.0,False,,0,True,cart_abandoner,81,27.0,False,2025-10-20 05:38:26.183979,2025-10-20 05:38:26.035457,True
sess_ff9c4c766b3c,690,2025-10-20 05:36:58.008520,,2025-10-20 05:38:24.119077,mobile,Safari,4,8,8,5,1,1,0.0,False,0.0,False,,0,False,window_shopper,86,21.5,False,2025-10-20 05:38:26.194457,2025-10-20 05:38:26.047243,False
sess_96459257ded3,866,2025-10-20 05:36:58.033726,,2025-10-20 05:37:21.999943,desktop,Opera,3,1,1,1,1,0,695.0,True,695.0,False,,0,True,intent_buyer,23,7.67,False,2025-10-20 05:38:26.204582,2025-10-20 05:38:26.058290,False
sess_80b52887b0ab,82,2025-10-20 05:36:58.936782,,2025-10-20 05:37:38.098874,mobile,Firefox,3,8,8,0,1,0,12.99,True,12.99,False,,0,True,window_shopper,39,13.0,False,2025-10-20 05:38:26.215156,2025-10-20 05:38:26.069500,False
sess_efa6254ffd7e,373,2025-10-20 05:36:59.003980,,2025-10-20 05:38:24.114041,mobile,Chrome,6,5,5,3,2,2,0.0,False,0.0,False,,0,True,window_shopper,85,14.17,False,2025-10-20 05:38:26.226481,2025-10-20 05:38:26.082351,False
sess_a37acf1ff0e6,205,2025-10-20 05:36:59.023633,,2025-10-20 05:37:35.182698,mobile,Chrome,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,36,12.0,False,2025-10-20 05:38:26.252276,2025-10-20 05:38:26.110130,False
sess_80c185b22a07,871,2025-10-20 05:36:59.027699,,2025-10-20 05:38:18.160684,desktop,Firefox,7,6,6,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,79,11.29,False,2025-10-20 05:38:26.240651,2025-10-20 05:38:26.097727,False
sess_79049d88c075,595,2025-10-20 05:36:59.036586,,2025-10-20 05:37:59.172389,mobile,Edge,5,3,3,0,2,1,168.0,True,168.0,False,,0,True,intent_buyer,60,12.0,False,2025-10-20 05:38:26.265515,2025-10-20 05:38:26.125089,False
sess_e50d9883c7e7,534,2025-10-20 05:36:59.045581,,2025-10-20 05:37:44.005685,desktop,Chrome,4,6,6,1,3,0,297.65,True,297.65,False,,0,True,window_shopper,44,11.0,False,2025-10-20 05:38:26.292497,2025-10-20 05:38:26.154091,False
sess_788bbf54c02f,801,2025-10-20 05:36:59.049542,,2025-10-20 05:38:01.031644,desktop,Edge,7,5,5,0,1,0,29.95,True,29.95,False,,0,True,window_shopper,61,8.71,False,2025-10-20 05:38:26.278840,2025-10-20 05:38:26.139607,False
sess_96db13ef2dd4,345,2025-10-20 05:36:59.063817,,2025-10-20 05:37:01.952008,mobile,Safari,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,2,0.0,True,2025-10-20 05:38:26.305380,2025-10-20 05:38:26.168402,False
sess_75a41c170d45,992,2025-10-20 05:36:59.067116,,2025-10-20 05:38:14.068265,desktop,Safari,5,4,4,3,3,1,621.3,False,0.0,False,,0,False,cart_abandoner,75,15.0,False,2025-10-20 05:38:26.316770,2025-10-20 05:38:26.180510,True
sess_e34259ffa731,563,2025-10-20 05:36:59.925020,,2025-10-20 05:37:31.087566,desktop,Chrome,7,1,1,0,1,0,12.99,True,12.99,False,,0,True,window_shopper,31,4.43,False,2025-10-20 05:38:26.329405,2025-10-20 05:38:26.194479,False
sess_89193e6fdab8,810,2025-10-20 05:36:59.939879,,2025-10-20 05:37:08.927156,mobile,Edge,0,2,2,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,8,0.0,True,2025-10-20 05:38:26.344750,2025-10-20 05:38:26.211048,False
sess_e8eb21c00fae,518,2025-10-20 05:36:59.949968,,2025-10-20 05:38:18.127191,desktop,Edge,8,6,6,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,78,9.75,False,2025-10-20 05:38:26.358797,2025-10-20 05:38:26.226577,False
sess_cc8f8824dd25,663,2025-10-20 05:36:59.952580,,2025-10-20 05:37:44.058391,tablet,Edge,1,3,3,1,3,0,1173.94,True,1173.94,False,,0,True,intent_buyer,44,44.0,False,2025-10-20 05:38:26.373480,2025-10-20 05:38:26.242188,False
sess_03752548b23e,214,2025-10-20 05:36:59.984672,,2025-10-20 05:38:22.157179,mobile,Opera,2,2,2,2,5,3,124.99,True,124.99,False,,0,True,intent_buyer,82,41.0,False,2025-10-20 05:38:26.386192,2025-10-20 05:38:26.256290,False
sess_8882865fd598,640,2025-10-20 05:36:59.992101,,2025-10-20 05:37:46.081505,tablet,Firefox,5,4,4,2,2,0,2194.0,False,0.0,False,,0,False,cart_abandoner,46,9.2,False,2025-10-20 05:38:26.400317,2025-10-20 05:38:26.271520,True
sess_c37e3427fdc5,139,2025-10-20 05:37:00.052936,,2025-10-20 05:38:26.221828,mobile,Chrome,6,2,2,5,4,2,533.55,False,0.0,False,,0,True,window_shopper,86,14.33,False,2025-10-20 05:38:26.412768,2025-10-20 05:38:26.285991,True
sess_64f7bd600672,890,2025-10-20 05:37:00.065215,,2025-10-20 05:37:36.144508,mobile,Chrome,0,4,4,2,1,0,113.98,True,113.98,False,,0,True,window_shopper,36,0.0,False,2025-10-20 05:38:26.422784,2025-10-20 05:38:26.296653,False
sess_924f109c50c3,470,2025-10-20 05:37:00.090246,,2025-10-20 05:37:27.982672,mobile,Opera,0,3,3,1,1,0,7.95,True,7.95,False,,0,True,intent_buyer,27,0.0,True,2025-10-20 05:38:26.433299,2025-10-20 05:38:26.308002,False
sess_57f2ebb79bef,925,2025-10-20 05:37:00.947838,,2025-10-20 05:38:25.095309,desktop,Safari,4,6,6,3,2,0,178.0,False,0.0,False,,0,True,window_shopper,84,21.0,False,2025-10-20 05:38:26.443553,2025-10-20 05:38:26.318904,True
sess_c0a1228e2516,912,2025-10-20 05:37:00.969449,,2025-10-20 05:38:09.125156,desktop,Chrome,5,2,2,1,1,0,114.0,True,114.0,False,,0,True,window_shopper,68,13.6,False,2025-10-20 05:38:26.454036,2025-10-20 05:38:26.330687,False
sess_300130fa989a,340,2025-10-20 05:37:00.982644,,2025-10-20 05:38:06.125785,mobile,Edge,5,1,1,7,2,0,59.9,True,59.9,False,,0,True,window_shopper,65,13.0,False,2025-10-20 05:38:26.464197,2025-10-20 05:38:26.341869,False
sess_7afa1cc4fc6c,634,2025-10-20 05:37:01.000136,,2025-10-20 05:38:01.043547,mobile,Chrome,4,8,8,1,1,0,168.0,True,168.0,False,,0,True,window_shopper,60,15.0,False,2025-10-20 05:38:26.474527,2025-10-20 05:38:26.353212,False
sess_d046603e9e3a,141,2025-10-20 05:37:01.012863,,2025-10-20 05:38:20.219025,mobile,Chrome,11,4,4,3,4,2,102.97,False,0.0,False,,0,True,cart_abandoner,79,7.18,False,2025-10-20 05:38:26.485425,2025-10-20 05:38:26.364656,True
sess_f38a136f3a69,948,2025-10-20 05:37:01.070219,,2025-10-20 05:38:23.070124,desktop,Chrome,8,3,3,0,2,2,0.0,False,0.0,False,,0,True,cart_abandoner,81,10.12,False,2025-10-20 05:38:26.508106,2025-10-20 05:38:26.389872,False
sess_e6c34838625b,376,2025-10-20 05:37:01.071291,,2025-10-20 05:37:17.996732,mobile,Edge,0,3,3,0,1,0,1999.98,True,1999.98,False,,0,True,intent_buyer,16,0.0,True,2025-10-20 05:38:26.497303,2025-10-20 05:38:26.377977,False
sess_1afcbea89b00,452,2025-10-20 05:37:01.952008,,2025-10-20 05:37:13.075044,desktop,Opera,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,5.5,False,2025-10-20 05:38:26.519033,2025-10-20 05:38:26.401850,False
sess_b20af6c45b39,567,2025-10-20 05:37:01.984161,,2025-10-20 05:38:17.115872,mobile,Firefox,8,5,5,1,2,1,56.99,True,56.99,False,,0,True,window_shopper,75,9.38,False,2025-10-20 05:38:26.529689,2025-10-20 05:38:26.413399,False
sess_b242d29956d9,688,2025-10-20 05:37:02.008419,,2025-10-20 05:38:25.122414,mobile,Safari,4,4,4,1,3,1,49.95,True,49.95,False,,0,True,cart_abandoner,83,20.75,False,2025-10-20 05:38:26.541317,2025-10-20 05:38:26.425053,False
sess_c3dc7d938d23,687,2025-10-20 05:37:02.029769,,2025-10-20 05:37:49.016281,desktop,Safari,7,3,3,1,2,1,109.0,False,0.0,False,,0,True,cart_abandoner,46,6.57,False,2025-10-20 05:38:26.563662,2025-10-20 05:38:26.450526,True
sess_24474aadb281,618,2025-10-20 05:37:02.037379,,2025-10-20 05:38:26.211048,desktop,Chrome,4,3,3,1,1,0,56.99,False,0.0,False,,0,False,window_shopper,84,21.0,False,2025-10-20 05:38:26.552548,2025-10-20 05:38:26.438359,True
sess_e3c5e45f569d,711,2025-10-20 05:37:02.044802,,2025-10-20 05:37:56.233040,mobile,Safari,3,3,3,0,1,0,695.0,True,695.0,False,,0,True,window_shopper,54,18.0,False,2025-10-20 05:38:26.574995,2025-10-20 05:38:26.461359,False
sess_0523769f0b90,819,2025-10-20 05:37:02.073873,,2025-10-20 05:37:58.249465,mobile,Edge,6,3,3,2,3,2,56.99,True,56.99,False,,0,True,window_shopper,56,9.33,False,2025-10-20 05:38:26.585773,2025-10-20 05:38:26.474733,False
sess_c5fbde5514e1,315,2025-10-20 05:37:02.927621,,2025-10-20 05:38:18.100538,mobile,Chrome,3,3,3,4,1,0,9.99,True,9.99,False,,0,True,window_shopper,75,25.0,False,2025-10-20 05:38:26.597098,2025-10-20 05:38:26.486797,False
sess_08d22a5bc008,59,2025-10-20 05:37:02.973348,,2025-10-20 05:38:22.232425,mobile,Chrome,6,3,3,2,2,1,109.95,False,0.0,False,,0,True,cart_abandoner,79,13.17,False,2025-10-20 05:38:26.607969,2025-10-20 05:38:26.498299,True
sess_8f73212aaf4a,215,2025-10-20 05:37:03.993702,,2025-10-20 05:38:26.188422,mobile,Safari,11,4,4,0,4,3,695.0,False,0.0,False,,0,True,cart_abandoner,82,7.45,False,2025-10-20 05:38:26.631842,2025-10-20 05:38:26.525071,True
sess_5afc2671e7ed,936,2025-10-20 05:37:04.016405,,2025-10-20 05:37:31.148690,tablet,Opera,0,2,2,1,2,0,39.93,False,0.0,False,,0,False,intent_buyer,27,0.0,True,2025-10-20 05:38:26.642279,2025-10-20 05:38:26.536585,True
sess_6d9a360d50d7,502,2025-10-20 05:37:04.044546,,2025-10-20 05:38:24.197950,desktop,Edge,3,8,8,3,1,1,0.0,False,0.0,False,,0,False,window_shopper,80,26.67,False,2025-10-20 05:38:26.653776,2025-10-20 05:38:26.548640,False
sess_7624777f7ade,773,2025-10-20 05:37:04.057680,,2025-10-20 05:37:42.132336,desktop,Edge,2,5,5,2,1,0,1198.0,False,0.0,False,,0,False,window_shopper,38,19.0,False,2025-10-20 05:38:26.674684,2025-10-20 05:38:26.571778,True
sess_2ecdb51166f2,585,2025-10-20 05:37:04.060116,,2025-10-20 05:37:51.228928,desktop,Chrome,5,1,1,0,3,1,136.3,True,136.3,False,,0,True,window_shopper,47,9.4,False,2025-10-20 05:38:26.664188,2025-10-20 05:38:26.560165,False
sess_915da825dfcc,670,2025-10-20 05:37:04.066882,,2025-10-20 05:38:21.184831,mobile,Opera,5,7,7,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,77,15.4,False,2025-10-20 05:38:26.697700,2025-10-20 05:38:26.596436,False
sess_a48f34e43f2b,977,2025-10-20 05:37:04.068001,,2025-10-20 05:38:05.081431,mobile,Safari,6,2,2,1,1,0,15.9,True,15.9,False,,0,True,intent_buyer,61,10.17,False,2025-10-20 05:38:26.708613,2025-10-20 05:38:26.608732,False
sess_9f835db26fa1,997,2025-10-20 05:37:04.073148,,2025-10-20 05:38:07.270881,mobile,Safari,6,5,5,0,4,1,235.97,False,0.0,False,,0,False,cart_abandoner,63,10.5,False,2025-10-20 05:38:26.686610,2025-10-20 05:38:26.584909,True
sess_c679476a4efb,738,2025-10-20 05:37:04.086923,,2025-10-20 05:37:06.041162,mobile,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,1,0.0,True,2025-10-20 05:38:26.719791,2025-10-20 05:38:26.620906,False
sess_308125243377,288,2025-10-20 05:37:04.929445,,2025-10-20 05:37:35.096243,mobile,Edge,3,2,2,1,1,0,113.98,False,0.0,False,,0,False,window_shopper,30,10.0,False,2025-10-20 05:38:26.731076,2025-10-20 05:38:26.632886,True
sess_36fc4d805378,20,2025-10-20 05:37:04.970016,,2025-10-20 05:38:20.215523,mobile,Opera,9,6,6,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,75,8.33,False,2025-10-20 05:38:26.744373,2025-10-20 05:38:26.647964,False
sess_9b4275a46c92,486,2025-10-20 05:37:04.999971,,2025-10-20 05:37:15.999635,desktop,Chrome,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,10,0.0,True,2025-10-20 05:38:26.755723,2025-10-20 05:38:26.660361,False
sess_e7177988f530,354,2025-10-20 05:37:05.051486,,2025-10-20 05:38:25.150826,desktop,Firefox,6,9,9,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,80,13.33,False,2025-10-20 05:38:26.766820,2025-10-20 05:38:26.672433,False
sess_39f8fb27e5b0,463,2025-10-20 05:37:05.060996,,2025-10-20 05:38:04.099117,mobile,Safari,8,2,2,1,4,0,179.66,True,179.66,False,,0,True,window_shopper,59,7.38,False,2025-10-20 05:38:26.777594,2025-10-20 05:38:26.683298,False
sess_bdc4477a6e00,892,2025-10-20 05:37:05.129615,,2025-10-20 05:38:21.186118,desktop,Firefox,7,6,6,0,4,2,339.7,True,339.7,False,,0,True,window_shopper,76,10.86,False,2025-10-20 05:38:26.788498,2025-10-20 05:38:26.694574,False
sess_60ee69e3b3d2,633,2025-10-20 05:37:05.934511,,2025-10-20 05:38:25.126935,desktop,Firefox,5,5,5,1,1,1,0.0,False,0.0,False,,0,True,window_shopper,79,15.8,False,2025-10-20 05:38:26.801194,2025-10-20 05:38:26.710040,False
sess_8a15b011b66c,408,2025-10-20 05:37:05.950640,,2025-10-20 05:38:24.097435,mobile,Opera,7,10,10,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,78,11.14,False,2025-10-20 05:38:26.822631,2025-10-20 05:38:26.733851,False
sess_f23bd6092046,812,2025-10-20 05:37:05.955572,,2025-10-20 05:38:00.148249,mobile,Edge,2,4,4,0,2,0,40.94,True,40.94,False,,0,True,intent_buyer,54,27.0,False,2025-10-20 05:38:26.811677,2025-10-20 05:38:26.721673,False
sess_126397c106bf,886,2025-10-20 05:37:05.987843,,2025-10-20 05:38:23.185939,tablet,Firefox,4,4,4,1,1,0,55.99,True,55.99,False,,0,True,intent_buyer,77,19.25,False,2025-10-20 05:38:26.833147,2025-10-20 05:38:26.745169,False
sess_f1574f54f22d,277,2025-10-20 05:37:06.003124,,2025-10-20 05:37:26.150611,desktop,Firefox,2,2,2,0,1,0,218.0,True,218.0,False,,0,True,intent_buyer,20,10.0,False,2025-10-20 05:38:26.857631,2025-10-20 05:38:26.770752,False
sess_a95c588406ed,471,2025-10-20 05:37:06.078469,,2025-10-20 05:38:20.082784,desktop,Opera,6,2,2,0,2,0,391.99,True,391.99,False,,0,True,intent_buyer,74,12.33,False,2025-10-20 05:38:26.873343,2025-10-20 05:38:26.787648,False
sess_31595951d512,120,2025-10-20 05:37:06.082930,,2025-10-20 05:37:47.078909,mobile,Firefox,4,3,3,3,1,0,44.6,True,44.6,False,,0,True,intent_buyer,40,10.0,False,2025-10-20 05:38:26.888863,2025-10-20 05:38:26.805091,False
sess_ee4d1aef4c0e,769,2025-10-20 05:37:06.947236,,2025-10-20 05:38:25.187381,desktop,Edge,4,6,6,5,1,0,22.3,False,0.0,False,,0,False,window_shopper,78,19.5,False,2025-10-20 05:38:26.904648,2025-10-20 05:38:26.820876,True
sess_b110357557b2,768,2025-10-20 05:37:06.963362,,2025-10-20 05:37:39.106881,desktop,Opera,5,2,2,5,1,0,599.0,True,599.0,False,,0,True,window_shopper,32,6.4,False,2025-10-20 05:38:26.921913,2025-10-20 05:38:26.841455,False
sess_8e4a4ce63c59,240,2025-10-20 05:37:06.964768,,2025-10-20 05:38:01.064050,mobile,Safari,5,4,4,0,1,1,0.0,False,0.0,False,,0,True,window_shopper,54,10.8,False,2025-10-20 05:38:26.933271,2025-10-20 05:38:26.854720,False
sess_ea0ea9a3ca64,526,2025-10-20 05:37:07.005142,,2025-10-20 05:38:20.129776,tablet,Opera,6,6,6,0,1,0,109.0,True,109.0,False,,0,True,window_shopper,73,12.17,False,2025-10-20 05:38:26.947204,2025-10-20 05:38:26.868929,False
sess_eae046a22b59,168,2025-10-20 05:37:07.014822,,2025-10-20 05:38:11.155993,mobile,Opera,4,3,3,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,64,16.0,False,2025-10-20 05:38:26.957662,2025-10-20 05:38:26.880996,False
sess_a2497a196104,454,2025-10-20 05:37:07.046470,,2025-10-20 05:37:43.012045,desktop,Opera,1,3,3,1,2,0,39.4,True,39.4,False,,0,True,intent_buyer,35,35.0,False,2025-10-20 05:38:26.967233,2025-10-20 05:38:26.891508,False
sess_c7046418f1cc,331,2025-10-20 05:37:07.050327,,2025-10-20 05:38:22.145519,mobile,Chrome,7,8,8,4,2,1,39.99,False,0.0,False,,0,False,window_shopper,75,10.71,False,2025-10-20 05:38:26.977016,2025-10-20 05:38:26.902134,True
